Region	District	Village/camp	Village Name	Pcode	Latitude	Longitude
Banadir	Daynille	Daynille	Daynille		2.0307	45.1743
Banadir	Daynille	Daynille	Daynille		2.0307	45.1743
Banadir	Daynille	Daynille	Daynille		2.0307	45.1743
Banadir	Mogadishu/Boondheere	Boondheere - NA-3807-Y08-005	Boondheere	NA-3807-Y08-005	2.019514	45.31
Banadir	Mogadishu/Boondheere	Boondheere - NA-3807-Y08-005	Boondheere	NA-3807-Y08-005	2.043926	45.3
Banadir	Mogadishu/Cabdulcasiis	Cabdulcasiis - NA-3807-Z08-005	Cabdulcasiis	NA-3807-Z08-005	2.073503	45.28
Banadir	Mogadishu/Daynile	Daynile - NA-3807-Y07-002	Daynile	NA-3807-Y07-002	2.073503	45.28
Banadir	Mogadishu/Daynile	Daynile - NA-3807-Y07-002	Daynile	NA-3807-Y07-002	2.073503	45.28
Banadir	Mogadishu/Dharkenley	Dharkenley - NA-3807-Z06-001	Dharkenley	NA-3807-Z06-001	2.009499	45.25
Banadir	Mogadishu/Dharkenley	Dharkenley - NA-3807-Z06-001	Dharkenley	NA-3807-Z06-001	2.009499	45.25
Banadir	Mogadishu/Dharkenley	Dharkenley - NA-3807-Z06-001	Dharkenley	NA-3807-Z06-001	2.009499	45.25
Banadir	Mogadishu/Dharkenley	Dharkenley - NA-3807-Z06-001	Dharkenley	NA-3807-Z06-001	2.043926	45.3
Banadir	Mogadishu/Dharkenley	Dharkenley - NA-3807-Z06-001	Dharkenley	NA-3807-Z06-001	2.073503	45.28
Banadir	Mogadishu/Dharkenley	Iftin IDP - NA-3807-X07-100	Iftin IDP	NA-3807-X07-100	2.08601	45.3055
Banadir	Mogadishu/Hawl Wadaag	Hawl Wadaag - NA-3807-Y08-007	Hawl Wadaag	NA-3807-Y08-007	2.048031	45.32
Banadir	Mogadishu/Hawl Wadaag	Hawl Wadaag - NA-3807-Y08-007	Hawl Wadaag	NA-3807-Y08-007	2.048031	45.32
Banadir	Mogadishu/Hawl Wadaag	Hawl Wadaag - NA-3807-Y08-007	Hawl Wadaag	NA-3807-Y08-007	2.073503	45.28
Banadir	Mogadishu/Heliwa	Heliwa - NA-3807-X09-003		NA-3807-X09-003	2.084381	45.39
Banadir	Mogadishu/Hodan	Hodan - NA-3807-Y07-001	Hodan	NA-3807-Y07-001	2.043926	45.3
Banadir	Mogadishu/Hodan	Hodan - NA-3807-Y07-001	Hodan	NA-3807-Y07-001	2.043926	45.3
Banadir	Mogadishu/Hodan	Hodan - NA-3807-Y07-001	Hodan	NA-3807-Y07-001	2.043926	45.3
